Cr O Te
Ba S Te
Cl Ga K
Cr I Mn
Co La Sn
Cl Na O
Cl Cs Mn
Ag Ge Te
O Pb W
Ba Fe O
I S Sn
Li O S
K O Tc
K O Re
Mo Ni S
Mo Pb S
Mo Pb Se
Co Mo S
Fe Mo S
Mo O Te
Fe Ge Mn
K O P
La O Re
K O W
Ge O Rb
Fe S U
Ga Na O
Cs Cs O
Pb S Sb
I O Sb
C Ca O
K O Sn
C Mn Si
Al O P
Ba Ni O
Hf S Y
Nb O Sr
Fe Se Zr
O V V
Na O W
Br Cu Te
N Na O
In O Y
Al Ca O
O S Te
Hg K S
I Pb Tl
Cr O U
Ba Fe S
Cs F Sn
Cu Li O
Fe O Ti
Mg O V
Al F K
Fe I O
Al O Tl
Li O W
La O W
B Bi O
Cd N O
Al K O
Br F Ge
Fe S Si
Fe Ge S
O S Sb
Mo O Tl
Ga S Se
Ce K S
La P P
Ag S Si
Cs O Tc
K Mn O
As In S
In S Sb
Ag N O
Bi Br S
K N O
F Na Ti
La O V
Ca Ge Mn
Ge Mn Sr
Ba Ge Mn
Ba Mn Sn
Ca Co Ge
Co Ge Sr
Ca Ge Ni
Ge Ni Sr
Cu Ge Sr
Ge Sr Zn
Au Ca Si
Au Si Sr
Ag Sn Sr
Ga Mn Se
Cl Pb Tl
As Br Ca
Fe Nb O
Cs O S
Ga Ge Ni
Li Nb O
Ni S Sn
Al Mo Yb
Al Fe Tb
Al Fe Sm
C La O
Cr K O
Ga Gd O
Li O Ta
Mg O Se
Mn O Se
Co O Se
Ni O Se
Cu O Se
O Se Zn
Co O Te
O Sr Ta
Bi Cl O
Cl K Sn
In In Te
S Sc U
O P V
Cl Cs Hg
F K Sb
Li O P
O Re Sm
Ge S Tl
Cl Cu Te
As Na S
Cl F Sn
F K Yb
O Sr Zr
Cr Er S
Cl Co K
C K O
Cu Ni Sn
Br Cd Rb
C O Os
Cl Co Na
Cl Na Zn
As F Sn
Cl Mn Rb
O Y Zr
Cr P S
