Phase fields,     scores,     threshold,
As Cd Ga Se     ,  6.906,    13.51,
Ge Sb Se Te     ,  7.039,    13.51,
As Cd Ga S      ,  7.142,    13.51,
Ga P Se Zn      ,  7.231,    13.51,
As In Se Zn     ,  7.276,    13.51,
Ge Se Sn Te     ,  7.397,    13.51,
Cd Cl S Sb      ,  7.421,    13.51,
Ga P S Zn       ,  7.457,    13.51,
As Cd In S      ,  7.473,    13.51,
As Cd Ga Te     ,  7.476,    13.51,
As Ga Te Zn     ,  7.504,    13.51,
Cd Se Te Zn     ,  7.536,    13.51,
Br Cd Sb Se     ,  7.684,    13.51,
Cl In S Sb      ,  7.757,    13.51,
Cu Ge P Se      ,  7.772,    13.51,
Cd Se Sn Te     ,  7.782,    13.51,
In S Se Sn      ,  7.795,    13.51,
Se Sn Te Zn     ,  7.808,    13.51,
Br Cd S Sb      ,  7.897,    13.51,
Cu P S Se       ,  7.915,    13.51,
Cl In O Se      ,  7.972,    13.51,
Cu Ge P S       ,  7.983,    13.51,
Cd S Sn Te      ,  7.992,    13.51,
Ag S Sb Se      ,  8.002,    13.51,
Br In Sb Se     ,  8.009,    13.51,
Al Cl O S       ,  8.013,    13.51,
S Sn Te Zn      ,  8.018,    13.51,
Ag Ga S Se      ,  8.081,    13.51,
Cd Cl O Te      ,  8.165,    13.51,
Br In S Sb      ,  8.213,    13.51,
Ga S Se V       ,  8.226,    13.51,
Cl Ni O Te      ,  8.496,    13.51,
B Br P S        ,  8.675,    13.51,
Cu In Se Te     ,  8.724,    13.51,
Cl Mn S Sb      ,  8.753,    13.51,
Ge Pb S Se      ,  8.791,    13.51,
Ag S Sn Te      ,  8.799,    13.51,
Cd Mn Se Te     ,  8.828,    13.51,
As Hg S Sb      ,  8.866,    13.51,
Br Ni O Te      ,  8.914,    13.51,
Ag Cl O Te      ,  8.956,    13.51,
Cl Ga N P       ,  8.957,    13.51,
Br Mn Sb Se     ,  8.977,    13.51,
B I P S         ,  8.981,    13.51,
Ag Br S Sn      ,  9.004,    13.51,
As Cl Ga Hg     ,  9.007,    13.51,
Cl Cu O Te      ,  9.017,    13.51,
Ge Pb Se Te     ,  9.065,    13.51,
Al Cl N P       ,  9.077,    13.51,
Ge N O Si       ,  9.102,    13.51,
Ag Br Te Te     ,  9.116,    13.51,
Cd Pb S Se      ,  9.117,    13.51,
Br Mn S Sb      ,   9.16,    13.51,
Ge Pb S Te      ,  9.246,    13.51,
Cd Ge N O       ,  9.253,    13.51,
As Cl Hg O      ,  9.304,    13.51,
Pb S Se Sn      ,  9.343,    13.51,
As As Re S      ,  9.359,    13.51,
Cd Pb Se Te     ,  9.381,    13.51,
Br F O Sb       ,  9.382,    13.51,
Cl O Se Tb      ,  9.398,    13.51,
B Br O Zn       ,  9.404,    13.51,
Br Cu O Te      ,  9.412,    13.51,
Dy S Te Te      ,   9.42,    13.51,
Ho O S Si       ,  9.424,    13.51,
Mo Ni S Se      ,  9.428,    13.51,
Cu Cu S Te      ,  9.432,    13.51,
Br Hg Se Zn     ,   9.45,    13.51,
Bi Cd Cl S      ,  9.455,    13.51,
As Hg I S       ,  9.485,    13.51,
F In O Te       ,  9.511,    13.51,
Bi Cl O Se      ,  9.581,    13.51,
Al Ca Cl O      ,  9.591,    13.51,
Ga N O Zn       ,  9.599,    13.51,
Br Cd Hg S      ,  9.603,    13.51,
As Cu Er P      ,  9.635,    13.51,
C Cl O Sb       ,  9.641,    13.51,
As Cu Ho P      ,  9.643,    13.51,
Br Mn O Sb      ,  9.654,    13.51,
Bi Br Cd Se     ,  9.663,    13.51,
Ag F O S        ,  9.696,    13.51,
Br Ca O Si      ,  9.699,    13.51,
Cl Ho O Te      ,  9.704,    13.51,
As O Y Zn       ,  9.716,    13.51,
O Pb S Sb       ,  9.733,    13.51,
F O P V         ,  9.824,    13.51,
Cl O Si Y       ,  9.825,    13.51,
As Br O Pb      ,   9.83,    13.51,
Bi Br Cd S      ,  9.833,    13.51,
Cd Cl O Pb      ,  9.849,    13.51,
Eu O Se Se      ,  9.854,    13.51,
Ag Cl Mo Se     ,  9.909,    13.51,
Cl O Pb Te      ,  9.914,    13.51,
Bi Br In Se     ,  9.923,    13.51,
Bi Ni S Te      ,  9.927,    13.51,
I Mn O Sb       ,   9.93,    13.51,
Bi Cd I Se      ,  9.939,    13.51,
I Pb S Sb       ,  9.969,    13.51,
Cl Cu Hg S      ,  9.978,    13.51,
As Ga Mn N      ,  9.996,    13.51,
Bi Cl O Te      ,   10.0,    13.51,
As Ca F O       ,  10.03,    13.51,
Br O P Pb       , 10.041,    13.51,
Na O P S        , 10.049,    13.51,
F O Te V        , 10.064,    13.51,
C Cl F Si       , 10.091,    13.51,
F O Te Ti       , 10.092,    13.51,
As I O Pb       , 10.101,    13.51,
Cr Mn S Se      , 10.119,    13.51,
Br O Pb Sb      , 10.163,    13.51,
Ga Se Ta Te     , 10.177,    13.51,
As La O Zn      , 10.214,    13.51,
As In Mn N      , 10.235,    13.51,
I Se Se Ta      , 10.269,    13.51,
Ag Au S Se      , 10.272,    13.51,
Cl N O Ti       , 10.278,    13.51,
I O P Pb        , 10.306,    13.51,
Br La S Sb      , 10.307,    13.51,
Br S S Ta       , 10.329,    13.51,
Br Cu Hg S      , 10.336,    13.51,
La O S Sb       , 10.343,    13.51,
Ca Pb S Se      , 10.359,    13.51,
Cl I O Pb       , 10.361,    13.51,
O Si Sm Te      , 10.386,    13.51,
I O Pb Sb       , 10.425,    13.51,
F Ho O Si       ,  10.43,    13.51,
Dy F O Si       , 10.442,    13.51,
C F O S         , 10.442,    13.51,
As La Ni O      , 10.461,    13.51,
I La S Si       , 10.481,    13.51,
O S Tb Ti       ,  10.51,    13.51,
Bi Cl Mn S      , 10.533,    13.51,
F Mn Ni O       , 10.541,    13.51,
Bi Cu O S       , 10.586,    13.51,
Ca N O Si       , 10.624,    13.51,
In La O S       , 10.634,    13.51,
F Sb Se Sr      , 10.653,    13.51,
Ag F O V        , 10.655,    13.51,
As F Sr Zn      , 10.684,    13.51,
F Hg O Te       , 10.687,    13.51,
C Mn O S        , 10.688,    13.51,
F O S Y         , 10.696,    13.51,
Bi Br Mn Se     ,  10.72,    13.51,
O Pr Se Se      , 10.742,    13.51,
Cr S Se Tl      , 10.777,    13.51,
As Cu O Sm      , 10.786,    13.51,
Bi Pb S Se      , 10.791,    13.51,
Bi Cu I S       , 10.804,    13.51,
Bi Cu O Te      , 10.815,    13.51,
Cl Nd O Si      , 10.834,    13.51,
Li Mn Se Te     , 10.835,    13.51,
C C O Se        ,  10.86,    13.51,
O Se Sm V       ,  10.88,    13.51,
Cu Eu O Se      , 10.892,    13.51,
F Se Sn Sr      , 10.893,    13.51,
Cu La O Se      , 10.922,    13.51,
Bi Cl Mn O      , 10.966,    13.51,
Na O S V        , 10.971,    13.51,
Nd O Si Te      ,   11.0,    13.51,
C C O S         , 11.011,    13.51,
Cl Nd O Te      , 11.021,    13.51,
F S Sn Sr       , 11.044,    13.51,
Br C Mn O       ,  11.08,    13.51,
O Pr S Si       , 11.083,    13.51,
F O P Sr        , 11.119,    13.51,
Ca F O V        , 11.143,    13.51,
Bi Se Te Tl     , 11.181,    13.51,
F La O Si       , 11.187,    13.51,
Al N Nb O       , 11.217,    13.51,
Bi Cl Er O      , 11.227,    13.51,
Ag As O Th      ,  11.23,    13.51,
Bi Cl Ho O      , 11.234,    13.51,
La Mn O Se      , 11.234,    13.51,
Bi Cl Dy O      , 11.245,    13.51,
Bi Cl O Tm      , 11.286,    13.51,
Cu La O Te      , 11.292,    13.51,
O Pr Si Te      , 11.302,    13.51,
Cu F Se Sm      , 11.302,    13.51,
Ag F Se Sr      , 11.315,    13.51,
Ba Se Sn Te     , 11.321,    13.51,
Bi Cl O Tb      , 11.339,    13.51,
Cl Mo O Pb      , 11.353,    13.51,
Cu F Se Sr      , 11.363,    13.51,
Cu Eu F Se      , 11.371,    13.51,
Ag F Mo O       ,  11.38,    13.51,
Ag F Nb O       , 11.381,    13.51,
Cl Mn O Sr      , 11.399,    13.51,
As Gd Ni O      , 11.405,    13.51,
Ag O P Th       , 11.415,    13.51,
Bi Cl Nb O      , 11.429,    13.51,
N O P Sr        , 11.447,    13.51,
Cl Gd O Te      , 11.454,    13.51,
