Phase fields,     scores,     threshold,
In S Se Zn      ,  7.511,    13.51,
As Cd Cl O      ,  7.664,    13.51,
Cl Ni O Se      ,  8.032,    13.51,
Cd Cl O Sb      ,  8.081,    13.51,
Cu S Sb Se      ,  8.109,    13.51,
Cl O Sb Zn      ,  8.126,    13.51,
Cl O Te Zn      ,  8.273,    13.51,
I P P Sn        ,  8.363,    13.51,
Br Ni O Se      ,  8.439,    13.51,
Cl In O Te      ,  8.518,    13.51,
Al Cl O Sn      ,  8.574,    13.51,
As F I Se       ,  8.648,    13.51,
Br O Te Zn      ,  8.668,    13.51,
As Cl Hg S      ,  8.712,    13.51,
Br F Sb Se      ,  8.724,    13.51,
As Cl F O       ,  8.776,    13.51,
As Br F Te      ,  8.815,    13.51,
Cu I P Se       ,  8.817,    13.51,
As Cd F O       ,  8.842,    13.51,
As Br Hg Se     ,   8.85,    13.51,
Ag Cl O Si      ,  8.889,    13.51,
Br Cu S Te      ,  8.982,    13.51,
Cl N S S        ,  8.995,    13.51,
Cl O S Ti       ,  9.035,    13.51,
As Br Hg S      ,  9.089,    13.51,
As Cl Hg Sn     ,  9.092,    13.51,
Al F Ge O       ,  9.106,    13.51,
As F I Te       ,  9.107,    13.51,
Cu I S Sb       ,  9.138,    13.51,
As Hg I Se      ,  9.141,    13.51,
Ca O P Se       ,  9.148,    13.51,
As Br F O       ,  9.149,    13.51,
I Mn Sb Se      ,  9.155,    13.51,
Cl O Te V       ,  9.222,    13.51,
As Br Cd Hg     ,  9.236,    13.51,
Ho O Se Si      ,  9.259,    13.51,
Cu I S Te       ,  9.268,    13.51,
Dy O Se Si      ,  9.272,    13.51,
As Bi Ni S      ,  9.282,    13.51,
Ca Cl Ge O      ,  9.286,    13.51,
Br Nb Se Se     ,  9.301,    13.51,
Cl Ho O Se      ,  9.316,    13.51,
F Ga O Te       ,  9.344,    13.51,
Cl Hg P Sn      ,  9.367,    13.51,
Ca O P S        ,  9.379,    13.51,
O Se Si Tb      ,  9.386,    13.51,
Cl Nb P S       ,  9.401,    13.51,
Cl Hg In P      ,  9.409,    13.51,
Cl Hg In S      ,   9.41,    13.51,
Cl O Te Zr      ,  9.427,    13.51,
As Br Hg Sn     ,  9.453,    13.51,
F I Sb Te       ,   9.46,    13.51,
Cl Ge O Pb      ,  9.486,    13.51,
Cl Re Se Se     ,  9.488,    13.51,
Dy O S Si       ,  9.501,    13.51,
B Br I P        ,  9.529,    13.51,
Cl Hg O P       ,  9.533,    13.51,
O S Si Tm       ,  9.539,    13.51,
Ag S Te V       ,  9.542,    13.51,
Ca O S Zn       ,   9.56,    13.51,
As Br Hg O      ,  9.617,    13.51,
Bi O S S        ,  9.667,    13.51,
Br Hg P Sn      ,  9.718,    13.51,
Al Bi Cl Te     ,  9.725,    13.51,
As Hg I Sn      ,  9.726,    13.51,
Cl S Si Sm      ,   9.77,    13.51,
F I O Sb        ,  9.773,    13.51,
Br O Te Zr      ,  9.776,    13.51,
I S Si Tb       ,  9.795,    13.51,
As Cl Hg Ti     ,  9.818,    13.51,
Dy O S Sn       ,  9.826,    13.51,
Br Re Se Se     ,  9.835,    13.51,
F Ge O V        ,  9.866,    13.51,
As Br Li S      ,  9.881,    13.51,
F I O Te        ,  9.895,    13.51,
O S Si Y        ,  9.912,    13.51,
Cl Mo O S       ,  9.917,    13.51,
O S Si Yb       ,  9.921,    13.51,
As I Li Se      ,  9.929,    13.51,
F O Sb Tc       ,  9.976,    13.51,
Bi Cl Cu Se     ,  9.982,    13.51,
Cl La S Si      ,  9.988,    13.51,
Cl N P Ti       , 10.069,    13.51,
Ca I O P        , 10.071,    13.51,
Cl Hg P Ti      , 10.074,    13.51,
Cl N Si Ti      , 10.093,    13.51,
Br S Si Sm      , 10.107,    13.51,
Br Cu Hg Se     , 10.112,    13.51,
Br Cr O P       , 10.124,    13.51,
Ag Bi Cl S      , 10.124,    13.51,
B Cd F O        , 10.133,    13.51,
As I Li S       , 10.142,    13.51,
As Br Hg Ti     , 10.153,    13.51,
Cu F O Te       , 10.163,    13.51,
Br O Pb Te      , 10.189,    13.51,
B Cl Mn O       , 10.197,    13.51,
F O Sc Se       , 10.201,    13.51,
As Cl O Sr      , 10.204,    13.51,
F Mn O Si       , 10.222,    13.51,
Cl N P Zr       , 10.235,    13.51,
Ag Br Hg S      , 10.252,    13.51,
Cl In Nb O      , 10.286,    13.51,
B Br Cu O       , 10.299,    13.51,
Dy F O Se       , 10.318,    13.51,
Br La S Si      , 10.318,    13.51,
La O Se Zn      , 10.334,    13.51,
Cl Lu O Se      , 10.347,    13.51,
F Mg O Ti       , 10.352,    13.51,
Cl Eu O Si      , 10.362,    13.51,
I S Si Sm       , 10.362,    13.51,
F I I O         , 10.368,    13.51,
O P S Sr        , 10.377,    13.51,
Cr I O P        , 10.379,    13.51,
Cl Hf O S       , 10.383,    13.51,
Ag Nb S Te      , 10.399,    13.51,
As Br Na O      , 10.412,    13.51,
Cl La O S       , 10.449,    13.51,
As Bi Cl Hg     , 10.476,    13.51,
Br C F Ge       , 10.476,    13.51,
C Cl F Te       , 10.497,    13.51,
Ag I O V        , 10.512,    13.51,
F Mg O Zr       , 10.514,    13.51,
Cl O S Ta       , 10.538,    13.51,
Bi Cu I Se      , 10.563,    13.51,
As Cl Hg Tl     ,  10.57,    13.51,
F O Sc Te       , 10.594,    13.51,
B Br Mg N       , 10.635,    13.51,
As Cl Hg Mo     , 10.636,    13.51,
Ag Cl Cr O      ,  10.64,    13.51,
C N S Si        , 10.675,    13.51,
Cl Pr S Si      , 10.698,    13.51,
F O Se Y        , 10.698,    13.51,
Br Nd S Si      , 10.714,    13.51,
Bi Cl Hg S      , 10.716,    13.51,
La Ni O P       , 10.738,    13.51,
F Ge O Yb       , 10.753,    13.51,
C Cl N Sb       , 10.792,    13.51,
Cl Ni O Sr      , 10.811,    13.51,
Br C F Te       , 10.812,    13.51,
As Br Cr Hg     , 10.829,    13.51,
Cl Nd O P       , 10.839,    13.51,
Cl N Nb P       , 10.864,    13.51,
C F O Te        , 10.888,    13.51,
Bi Cl Hg Te     , 10.895,    13.51,
Cl Nb O Ti      , 10.897,    13.51,
Br Hg Se Tl     , 10.919,    13.51,
F Mo O Sb       , 10.921,    13.51,
O Se Sm Ti      , 10.933,    13.51,
C Cl F I        , 10.944,    13.51,
I Nd S Si       , 10.956,    13.51,
C N S Sn        , 10.965,    13.51,
Al C Cl N       , 10.982,    13.51,
F Nb O Zn       , 11.006,    13.51,
Br Pr S Si      , 11.006,    13.51,
Cl Nb Nb Se     ,  11.01,    13.51,
Br O Ta Te      , 11.028,    13.51,
As B O Sr       , 11.045,    13.51,
Cl Cr Tb Te     , 11.049,    13.51,
Ba Cl Ga Se     ,  11.11,    13.51,
Br Hg S Tl      , 11.114,    13.51,
As F O Sr       , 11.116,    13.51,
Cl O Pr S       , 11.128,    13.51,
Br Cu Mo O      , 11.131,    13.51,
F La O Se       ,  11.15,    13.51,
B I O Pb        , 11.162,    13.51,
As O Ru Sm      , 11.172,    13.51,
I O Pb V        ,  11.19,    13.51,
Br Gd S Si      , 11.201,    13.51,
Al Cl F Sr      ,  11.22,    13.51,
B Cl Na O       , 11.234,    13.51,
I Pr S Si       , 11.241,    13.51,
B O P Sr        , 11.273,    13.51,
